Sent,Word
sent: 395,baatein
sent: 395,kartay
sent: 395,ho
sent: 395,!
sent: 396,Special
sent: 396,Dharna
sent: 396,Express
sent: 396,Announced
sent: 396,for
sent: 396,ANNA
sent: 396,","
sent: 396,isme
sent: 396,yeh
sent: 396,pure
sent: 396,desh
sent: 396,me
sent: 396,ghum
sent: 396,ghum
sent: 396,ke
sent: 396,dharna
sent: 396,de
sent: 396,sakenge
sent: 396,@OneTipOneHand_
sent: 396,@Keisar_
sent: 396,#RailBudget2015
sent: 397,RT
sent: 397,@immortal_luster
sent: 397,:
sent: 397,Baba
sent: 397,Gurmeet
sent: 397,Ram
sent: 397,Rahim
sent: 397,Singh
sent: 397,Insaan
sent: 397,can
sent: 397,not
sent: 397,book
sent: 397,TATKAL
sent: 397,ticket
sent: 397,because
sent: 397,six
sent: 397,people
sent: 397,.
sent: 397,#RailBudget2015
sent: 398,@sreesanth36
sent: 398,:)
sent: 398,.
sent: 398,Do
sent: 398,let
sent: 398,me
sent: 398,know
sent: 398,when
sent: 398,you
sent: 398,visit
sent: 398,Delhi
sent: 398,:)
sent: 398,basi
sent: 398,(
sent: 398,Basbakan
sent: 398,)
sent: 398,Angela
sent: 398,Merkel
sent: 399,Bipasha
sent: 399,taking
sent: 399,pheras
sent: 399,the
sent: 399,Bengali
sent: 399,way
sent: 399,!
sent: 399,https://t.co/IB8ZvMOWBN
sent: 400,Abhishek
sent: 400,Chaubey
sent: 400,:
sent: 400,What
sent: 400,a
sent: 400,show
sent: 400,What
sent: 400,a
sent: 400,performance
sent: 400,","
sent: 400,outstanding
sent: 400,https://t.co/acesRkNKtV
sent: 400,#TweetsNow
sent: 400,","
sent: 400,#FilmyTweets
sent: 400,https://t.co/d6qQBE4g1v
sent: 401,Virat
sent: 401,Half
sent: 401,Century
sent: 401,Nee
sent: 401,Consistency
sent: 401,ki
sent: 401,Salaam
sent: 401,anna
sent: 401,@imVkohli
sent: 401,#RCBvRPS
sent: 402,Ahetuk
sent: 402,(
sent: 402,2015
sent: 402,)
sent: 402,Bengali
sent: 402,Movie
sent: 402,Mp3
sent: 402,Songs
sent: 402,Album
sent: 402,Download
sent: 402,http://t.co/Nrm9xZf8cu
sent: 403,@Gurmeetramrahim
sent: 403,#FansStillEnjoyingMSG2
sent: 403,mere
sent: 403,papa
sent: 403,sebse
sent: 403,great
sent: 403,hai
sent: 403,me
sent: 403,papaji
sent: 403,.....
sent: 403,ye
sent: 403,........
sent: 404,RT
sent: 404,@__chirag_
sent: 404,:
sent: 404,For
sent: 404,every
sent: 404,vadapav
sent: 404,stall
sent: 404,in
sent: 404,Mumbai
sent: 404,","
sent: 404,Gujarat
sent: 404,has
sent: 404,a
sent: 404,Swaminarayan
sent: 404,Temple
sent: 404,.
sent: 404,#trueStory
sent: 405,RT
sent: 405,@iKunaal
sent: 405,:
sent: 405,Hahaha
sent: 405,poora
sent: 405,toh
sent: 405,le
sent: 405,lete
sent: 405,https://t.co/QzfNT1XN7A
sent: 406,@EngAsadurRehman
sent: 406,ohoooo
sent: 406,....
sent: 406,Aur
sent: 406,twitter
sent: 406,pe
sent: 406,gap
sent: 406,lgau
sent: 406,*****
sent: 406,se
sent: 406,...
sent: 407,Lets
sent: 407,go
sent: 407,Raina
sent: 407,!
sent: 407,Lets
sent: 407,go
sent: 407,Dhoni
sent: 407,!!
sent: 407,#IndvsSA
sent: 408,RT
sent: 408,@Boxofficenation
sent: 408,:
sent: 408,@Prakashjaaju
sent: 408,@spot_boyy
sent: 408,fan
sent: 408,ramnavmi
sent: 408,main
sent: 408,release
sent: 408,hu
sent: 408,hai
sent: 408,sir
sent: 408,.
sent: 408,70%
sent: 408,india
sent: 408,chutti
sent: 408,hota
sent: 408,hai
sent: 409,RT
sent: 409,@MrsGandhi
sent: 409,:
sent: 409,Sab
sent: 409,mile
sent: 409,hue
sent: 409,hain
sent: 409,ji
sent: 409,!!!
sent: 409,https://t.co/9yVjyt5e87
sent: 410,@gappistanradio
sent: 410,Meanwhile
sent: 410,Faridabadi
sent: 410,","
sent: 410,ah
sent: 410,!
sent: 410,Daily
sent: 410,ka
sent: 410,routine
sent: 410,h
sent: 410,","
sent: 410,aaj
sent: 410,jogging
sent: 410,karte
sent: 410,hue
sent: 410,jaunga
sent: 410,.
sent: 411,@Gurmeetramrahim
sent: 411,jiv
sent: 411,htya
sent: 411,pr
sent: 411,rok
sent: 411,lgana
sent: 411,ki
sent: 411,advise
sent: 411,dena
sent: 411,#MSGmissionHumanity
sent: 412,Bowlers
sent: 412,..
sent: 412,3-4
sent: 412,aur
sent: 412,wide
sent: 412,bowls
sent: 412,dedena
sent: 412,zaraa
sent: 412,..
sent: 412,:P
sent: 412,#IndvsSA
sent: 413,Hindustan
sent: 413,ki
sent: 413,Kasam
sent: 413,..
sent: 413,pataake
sent: 413,toh
sent: 413,hum
sent: 413,he
sent: 413,phodenge
sent: 413,#PakvsInd
sent: 413,#BleedBlue
sent: 413,#IndvsPak
sent: 413,#76
sent: 413,runs
sent: 414,Raj
sent: 414,thakrey
sent: 414,might
sent: 414,go
sent: 414,cRaZy
sent: 414,if
sent: 414,Obama
sent: 414,have
sent: 414,asked
sent: 414,Modi
sent: 414,'
sent: 414,kem
sent: 414,cho
sent: 414,'
sent: 414,in
sent: 414,Marathi
sent: 415,RT
sent: 415,@BJP4India
sent: 415,:
sent: 415,Glimpses
sent: 415,of
sent: 415,PM
sent: 415,Shri
sent: 415,@narendramodis
sent: 415,public
sent: 415,meeting
sent: 415,in
sent: 415,Kerala
sent: 415,and
sent: 415,Tamil
sent: 415,Nadu
sent: 415,-
sent: 415,https://t.co/Bl36PtOct3
sent: 415,https://t.co/3SpTCMn8nx
sent: 416,@MildlyClassic
sent: 416,wahi
sent: 416,jo
sent: 416,last
sent: 416,salary
sent: 416,se
sent: 416,kiya
sent: 416,.
sent: 417,@raviishndtv
sent: 417,or
sent: 417,modiji
sent: 417,ye
sent: 417,kaam
sent: 417,acche
sent: 417,se
sent: 417,kr
sent: 417,lete
sent: 417,h
sent: 417,...
sent: 418,@andredecunha
sent: 418,fans
sent: 418,?
sent: 418,You
sent: 418,really
sent: 418,think
sent: 418,there
sent: 418,are
sent: 418,fans
sent: 418,already
sent: 418,?
sent: 418,Arsenal
sent: 418,really
sent: 418,isn't
sent: 418,that
sent: 418,popular
sent: 418,;)
sent: 419,This
sent: 419,is
sent: 419,how
sent: 419,we
sent: 419,Indians
sent: 419,Celebrated
sent: 419,#slapday
sent: 419,on
sent: 419,15-02-2015
sent: 419,#indvspak
sent: 419,#CWC15
sent: 419,pakistaniyo
sent: 419,tum
sent: 419,se
sent: 419,na
sent: 419,ho
sent: 419,payega
sent: 419,..
sent: 419,:D
sent: 420,Video
sent: 420,:
sent: 420,Havana&Japa
sent: 420,On
sent: 420,The
sent: 420,Eve
sent: 420,Of
sent: 420,Mahashivratri
sent: 420,At
sent: 420,Omkareshwar
sent: 420,","
sent: 420,Jyotirlinga
sent: 420,.
sent: 420,http://t.co/b7Blm8yBQM
sent: 421,Rply
sent: 421,se
sent: 421,jiyaa
sent: 421,mai
sent: 421,Late
sent: 421,rply
sent: 421,pe
sent: 421,maara
sent: 421,mai
sent: 422,@Rishita_x
sent: 422,Spam
sent: 422,k
sent: 422,liye
sent: 422,Sorry
sent: 422,but
sent: 422,Maza
sent: 422,agaya
sent: 423,RT
sent: 423,@singhAlisha05
sent: 423,:
sent: 423,Happy
sent: 423,mahashivratri
sent: 423,to
sent: 423,u
sent: 423,all
sent: 423,..
sent: 423,kanyaon
sent: 423,ko
sent: 423,acha
sent: 423,var
sent: 423,mile
sent: 423,or
sent: 423,var
sent: 423,ko
sent: 423,achi
sent: 423,kanya
sent: 423,mile
sent: 423,...
sent: 423,Har
sent: 423,Har
sent: 423,Mahadev
sent: 423,!
sent: 423,http://t.co/ytQy3D
sent: 424,Baite
sent: 424,rahiye
sent: 424,","
sent: 424,kahi
sent: 424,na
sent: 424,jaayiye
sent: 424,...
sent: 424,#RahulGandhi
sent: 424,jald
sent: 424,hi
sent: 424,lautenge
sent: 424,ek
sent: 424,chote
sent: 424,se
sent: 424,break
sent: 424,ke
sent: 424,baad
sent: 424,.
sent: 424,#RahulOnLeave
sent: 425,@BCCI
sent: 425,my
sent: 425,XI
sent: 425,fo
sent: 425,2morow
sent: 425,:
sent: 425,MSD
sent: 425,","
sent: 425,VK
sent: 425,","
sent: 425,JINKS
sent: 425,","
sent: 425,GABBAR
sent: 425,","
sent: 425,HITMAN
sent: 425,","
sent: 425,SONU
sent: 425,","
sent: 425,AXAR
sent: 425,","
sent: 425,JADDU
sent: 425,","
sent: 425,BINNY
sent: 425,","
sent: 425,MOHIT
sent: 425,","
sent: 425,UMESH
sent: 425,#IndvsPak
sent: 425,#PakvsInd
sent: 425,#CWC15
sent: 426,#RailBudget2015
sent: 426,RT
sent: 426,@PandaJay
sent: 426,#RailwayBudget
sent: 426,#HeardInCentralHall
sent: 426,Q
sent: 426,:
sent: 426,""""
sent: 426,What
sent: 426,should
sent: 426,we
sent: 426,protest
sent: 426,","
sent: 426,yaar
sent: 426,?
sent: 426,""""
sent: 426,Ans
sent: 426,:
sent: 426,""""
sent: 426,Dhoodtey
sent: 426,reh
sent: 426,jaogey
sent: 426,""""
sent: 427,RT
sent: 427,@41deepak
sent: 427,:
sent: 427,After
sent: 427,today's
sent: 427,match
sent: 427,:
sent: 427,Anushka
sent: 427,Sharma
sent: 427,dumps
sent: 427,Virat
sent: 427,Kohli
sent: 427,becoz
sent: 427,she
sent: 427,found
sent: 427,another
sent: 427,sharma
sent: 427,#RohitSharma
sent: 427,&
sent: 427,she
sent: 427,don't
sent: 427,want
sent: 427,to
sent: 427,change
sent: 428,mahashivratri
sent: 428,k
sent: 428,i
sent: 428,shubhkamnay
sent: 428,bum
sent: 428,bum
sent: 428,bhole
sent: 428,OM
sent: 428,NAMHA
sent: 428,SHIVAYE
sent: 429,RT
sent: 429,@MichaelVaughan
sent: 429,:
sent: 429,My
sent: 429,word
sent: 429,....
sent: 429,17
sent: 429,yrs
sent: 429,old
sent: 429,....
sent: 429,Sarfaraz
sent: 429,Khan
sent: 429,...
sent: 429,Incredible
sent: 429,talent
sent: 429,....
sent: 429,#RCBvRR
sent: 429,#IPL2015
sent: 430,This
sent: 430,is
sent: 430,a
sent: 430,green
sent: 430,chilly
sent: 430,from
sent: 430,nasik
sent: 430,maharashtra
sent: 430,.
sent: 430,http://t.co/nMliIeZeFi
sent: 431,RT
sent: 431,@SirHamzaAbbasi
sent: 431,:
sent: 431,Na
sent: 431,do
sent: 431,subtwat
sent: 431,ja
sent: 431,raha
sent: 431,hun
sent: 431,mai
sent: 431,.
sent: 432,Bangkok
sent: 432,...
sent: 432,for
sent: 432,wht
sent: 432,banging
sent: 432,his
sent: 432,Kok
sent: 432,#WhereIsRahul
sent: 432,lerance
sent: 432,kehtey
sent: 432,ho
sent: 432,.
sent: 432,Guru
sent: 432,tum
sent: 432,kisi
sent: 432,atankwadi
sent: 432,se
sent: 432,kam
sent: 432,nahi
sent: 432,","
sent: 432,aacha
sent: 432,hua
sent: 432,ab
sent: 432,tum
sent: 432,india
sent: 432,ke
sent: 432,brand
sent: 432,nahi
sent: 433,IQBAL
sent: 433,tere
sent: 433,qoom
sent: 433,ka
sent: 433,iqbal
sent: 433,khoo
sent: 433,gaya
sent: 433,maazi
sent: 433,tu
sent: 433,sunahera
sent: 433,tha
sent: 433,par
sent: 433,haal
sent: 433,khoo
sent: 433,gaya
sent: 433,...
sent: 433,#MSMSalutesIqbal
sent: 434,RT
sent: 434,@sh_vArsHa
sent: 434,:
sent: 434,It's
sent: 434,true
sent: 434,!
sent: 434,Daal
sent: 434,Baati
sent: 434,Churma
sent: 434,Gond
sent: 434,&
sent: 434,Besan
sent: 434,Ke
sent: 434,Laddu
sent: 434,All
sent: 434,type
sent: 434,of
sent: 434,Seera
sent: 434,(
sent: 434,halwa
sent: 434,)
sent: 434,.
sent: 434,Yeah
sent: 434,","
sent: 434,My
sent: 434,Blood
sent: 434,Group
sent: 434,Is
sent: 434,Ghee
sent: 434,Positive
sent: 434,https
sent: 434,:/
sent: 435,@iMoodyMeow
sent: 435,hahahahahahahaha
sent: 435,itta
sent: 435,kafi
sent: 435,hai
sent: 436,@Gurmeetramrahim
sent: 436,#StillMSG2Everywhere
sent: 436,pitaji
sent: 436,apne
sent: 436,charnon
sent: 436,Main
sent: 436,rakhna
sent: 436,duniya
sent: 436,ki
sent: 436,parvah
sent: 436,na
sent: 436,rahe
sent: 436,himmat
sent: 436,do
sent: 436,mere
sent: 436,MSG
sent: 436,Papaji
sent: 436,.
sent: 437,RT
sent: 437,@kkorde01
sent: 437,:
sent: 437,MUTP-III
sent: 437,for
sent: 437,Mumbai
sent: 437,approved
sent: 437,","
sent: 437,Great
sent: 437,news
sent: 437,for
sent: 437,suburban
sent: 437,Mumbaikars
sent: 437,.
sent: 437,@sureshpprabhu
sent: 437,#RailBudget2015
sent: 437,@HTMumbai
sent: 438,RT
sent: 438,@AAP4ODISHA
sent: 438,:
sent: 438,Ex-OJM
sent: 438,youth
sent: 438,leader
sent: 438,Tarunkanta
sent: 438,Pati
sent: 438,","
sent: 438,along
sent: 438,with
sent: 438,several
sent: 438,members
sent: 438,","
sent: 438,joined
sent: 438,AAP
sent: 438,today
sent: 438,;
sent: 438,will
sent: 438,work
sent: 438,full-time
sent: 438,4
sent: 438,#OdishaJodo
sent: 438,https
sent: 438,:
sent: 439,@mohituraina
sent: 439,@saurabhraajjain
sent: 439,happy
sent: 439,independence
sent: 439,day
sent: 439,belatedly
sent: 439,vande
sent: 439,mataram
sent: 440,@madhums_
sent: 440,@archi7194
sent: 440,apko
sent: 440,bhi
sent: 440,mahashivratri
sent: 440,ki
sent: 440,bahut
sent: 440,bahut
sent: 440,badhaiyan
sent: 440,","
sent: 440,may
sent: 440,lord
sent: 440,shiva
sent: 440,bless
sent: 440,all
sent: 440,.
sent: 440,Thnx
sent: 440,.
sent: 441,RT
sent: 441,@suhasinih
sent: 441,:
sent: 441,A
sent: 441,year
sent: 441,after
sent: 441,HRD
sent: 441,min
sent: 441,cancelled
sent: 441,German
sent: 441,in
sent: 441,Kendriya
sent: 441,Vidyalayas
sent: 441,","
sent: 441,Merkel
sent: 441,visit
sent: 441,gets
sent: 441,it
sent: 441,back
sent: 441,in
sent: 441,syllabus
sent: 441,","
sent: 441,@smritikak
sent: 441,http://t.co/t
sent: 442,@MeShivShakti
sent: 442,Ohm
sent: 442,namaha
sent: 442,shivya
sent: 442,","
sent: 442,Happy
sent: 442,mahashivratri
sent: 442,","
sent: 442,hope
sent: 442,bholenath
sent: 442,aapki
sent: 442,sari
sent: 442,manokamnaye
sent: 442,poori
sent: 442,kare
sent: 442,","
sent: 442,enjoy
sent: 442,it
sent: 442,.
sent: 443,RT
sent: 443,@shrishtimona
sent: 443,:
sent: 443,kabhi
sent: 443,kabhi
sent: 443,to
sent: 443,ye
sent: 443,sonch
sent: 443,ke
sent: 443,bdi
sent: 443,hasi
sent: 443,a
sent: 443,jati
sent: 443,hai
sent: 443,ki
sent: 443,","
sent: 443,Neil
sent: 443,Nitin
sent: 443,Mukesh
sent: 443,ke
sent: 443,bete
sent: 443,ka
sent: 443,naam
sent: 443,kya
sent: 443,hoga
sent: 443,.
sent: 444,@LOLendraSingh
sent: 444,bhai
sent: 444,seriously
sent: 444,hota
sent: 444,ya
sent: 444,bas
sent: 444,bolra
sent: 445,@abhijeetsinger
sent: 445,sir
sent: 445,agar
sent: 445,footpath
sent: 445,pe
sent: 445,sona
sent: 445,crime
sent: 445,hai
sent: 445,toh
sent: 445,hair
sent: 445,transplant
sent: 445,bhi
sent: 445,crime
sent: 445,hai
sent: 445,.
sent: 445,#SalmanGuilty
sent: 446,Pandit
sent: 446,Brijendra
sent: 446,Sharma
sent: 446,performing
sent: 446,Rudrabhishek
sent: 446,Yagya
sent: 446,for
sent: 446,Mahashivratri
sent: 446,yesterday
sent: 446,","
sent: 446,Feb
sent: 446,17th
sent: 446,.
sent: 446,Har
sent: 446,Har
sent: 446,Mahadev
sent: 446,!
sent: 446,http://t.co/jdBUjuLnFS
sent: 447,@NaIna0806
sent: 447,ye
sent: 447,DONO
sent: 447,Bhai
sent: 447,dikh
sent: 447,rahe
sent: 447,hai
sent: 447,kejriwal
sent: 447,Ka
sent: 447,baap
sent: 447,bhi
sent: 447,tharki
sent: 447,hoga
sent: 448,RT
sent: 448,@AAPDelhiFeeds
sent: 448,:
sent: 448,Sangam
sent: 448,Vihar
sent: 448,-
sent: 448,Work
sent: 448,of
sent: 448,laying
sent: 448,water
sent: 448,pipeline
sent: 448,in
sent: 448,Tughlakabad
sent: 448,Extension
sent: 448,.
sent: 448,MLA
sent: 448,;
sent: 448,Dinesh
sent: 448,Mohaniya
sent: 448,https://t.co/NL8BAzLbaY
sent: 449,Morata
sent: 449,and
sent: 449,cuadrado
sent: 449,2
sent: 449,giant
sent: 449,club
sent: 449,rejects
sent: 449,are
sent: 449,now
sent: 449,destroying
sent: 449,another
sent: 449,giant
sent: 449,club
sent: 449,bayern
sent: 449,Munich
sent: 449,#Chelsea
sent: 449,#RealMadrid
sent: 449,#BayernJuve
sent: 449,#UCL
sent: 450,@viratian4lyf_
sent: 450,try
sent: 450,nahi
sent: 450,karoge
sent: 450,to
sent: 450,khush
sent: 450,rahoge
sent: 450,believe
sent: 450,me
sent: 450,..
sent: 450,try
sent: 450,karo
sent: 450,ge
sent: 450,to
sent: 450,mushkil
sent: 450,ho
sent: 450,jayega
sent: 450,khush
sent: 450,rehna
sent: 451,RT
sent: 451,@CricketNDTV
sent: 451,:
sent: 451,#IPL8
sent: 451,Rajasthan
sent: 451,189/2
sent: 451,vs
sent: 451,Delhi
sent: 451,.
sent: 451,Rahane
sent: 451,91
sent: 451,*
sent: 451,","
sent: 451,Nair
sent: 451,61
sent: 451,http://t.co/Dk5TFlfK6W
sent: 451,#RRvDD
sent: 452,#MSG2In505crOn200thDay
sent: 452,@Gurmeetramrahim
sent: 452,Thanku
sent: 452,for
sent: 452,Blessing
sent: 452,.....
sent: 452,Good
sent: 452,Morning
sent: 452,Pita
sent: 452,G
sent: 452,Sewa
sent: 452,Simrn
sent: 452,parmarth
sent: 452,ka
sent: 452,Bal
sent: 452,bksna
sent: 452,ji
sent: 453,jai
sent: 453,shree
sent: 453,krishana
sent: 453,n
sent: 453,Mahashivratri
sent: 453,sab
sent: 453,k
sent: 453,liye
sent: 453,shubh
sent: 453,ho
sent: 453,r
sent: 453,mangalmay
sent: 453,ho
sent: 454,:
sent: 454,LAST
sent: 454,NIGHT
sent: 454,MAHASHIVRATRI
sent: 454,RUDRABHISHEK
sent: 454,.....
sent: 454,Poojan
sent: 454,sampanna
sent: 454,...
sent: 454,http://t.co/NHvveffMwT
sent: 455,Anmona
sent: 455,Bangla
sent: 455,Music
sent: 455,Video
sent: 455,HD
sent: 455,Download
sent: 455,By
sent: 455,Ibrar
sent: 455,Tipu
sent: 455,(
sent: 455,2014
sent: 455,)
sent: 455,1080p
sent: 455,http://t.co/7L2RWDNUzz
sent: 456,Kya
sent: 456,aapke
sent: 456,bacche
sent: 456,aapki
sent: 456,baat
sent: 456,nahi
sent: 456,sunte
sent: 456,?
sent: 456,Unhe
sent: 456,ye
sent: 456,tasveer
sent: 456,dikhaiye
sent: 456,","
sent: 456,dar
sent: 456,ke
sent: 456,maare
sent: 456,aapki
sent: 456,ek-ek
sent: 456,baat
sent: 456,sunne
sent: 456,lagenge
sent: 456,.
sent: 456,https://t.co/KqP4ExOBPl
sent: 457,Omm
sent: 457,Namah
sent: 457,Shivay
sent: 457,.
sent: 457,Maha
sent: 457,Dipa
sent: 457,@
sent: 457,Lingaraj
sent: 457,Temple
sent: 457,#Bhubaneswar
sent: 457,#MahaShivratri
sent: 457,http://t.co/rKZ9ZhOs7G
sent: 458,If
sent: 458,I
sent: 458,were
sent: 458,Rohit
sent: 458,or
sent: 458,Dhawan
sent: 458,or
sent: 458,Raina
sent: 458,","
sent: 458,I
sent: 458,would
sent: 458,have
sent: 458,been
sent: 458,ashamed
sent: 458,to
sent: 458,be
sent: 458,in
sent: 458,the
sent: 458,team
sent: 458,sharing
sent: 458,moments
sent: 458,with
sent: 458,Kohli
sent: 458,&
sent: 458,Dhoni
sent: 458,.
sent: 458,#indvsaus
sent: 459,#RahulOnLeave
sent: 459,BC
sent: 459,kiya
sent: 459,he
sent: 459,kya
sent: 459,tha
sent: 459,jo
sent: 459,chutti
sent: 459,me
sent: 459,gya
sent: 459,hai
sent: 459,..
sent: 460,I
sent: 460,guess
sent: 460,dilli
sent: 460,k
sent: 460,baad
sent: 460,Gala
sent: 460,Jhaadu
sent: 460,k
sent: 460,bhi
sent: 460,din
sent: 460,fir
sent: 460,gaye
sent: 460,hai
sent: 460,...
sent: 460,#Jhaadu
sent: 460,#ads
sent: 461,@Radznanda
sent: 461,time
sent: 461,wahi
sent: 461,rakho
sent: 461,date
sent: 461,change
sent: 461,karlo
sent: 461,whenever
sent: 461,u
sent: 461,say
sent: 462,RT
sent: 462,@Babu_Bhaiyaa
sent: 462,:
sent: 462,Congress
sent: 462,strategist
sent: 462,Prashant
sent: 462,Kishor
sent: 462,wants
sent: 462,Rahul
sent: 462,Gandhi
sent: 462,as
sent: 462,UP
sent: 462,CM
sent: 462,candidate
sent: 462,...
sent: 462,Looks
sent: 462,like
sent: 462,Prashant
sent: 462,Kishor
sent: 462,taking
sent: 462,money
sent: 462,from
sent: 463,#Mauka
sent: 463,mauka
sent: 463,har
sent: 463,chance
sent: 463,pe
sent: 463,mara
sent: 463,chauka
sent: 463,...
sent: 463,Well
sent: 463,bat
sent: 463,#IndianCricketTeam
sent: 463,...
sent: 463,@StarSportsIndia
sent: 463,#IndvsSA
sent: 464,Miss
sent: 464,being
sent: 464,in
sent: 464,hometown
sent: 464,Udaipur
sent: 464,visiting
sent: 464,Eklingnathji-King
sent: 464,of
sent: 464,Mewar
sent: 464,","
sent: 464,whose
sent: 464,Dewan(Primeminister)Rana
sent: 464,Pratap
sent: 464,was
sent: 464,.
sent: 464,Jai
sent: 464,Eklingnathji
sent: 464,#MahaShivratri
sent: 465,RT
sent: 465,@ITwingDSS
sent: 465,:
sent: 465,Pious
sent: 465,Bhandara
sent: 465,for
sent: 465,the
sent: 465,Foundation
sent: 465,Day
sent: 465,&
sent: 465,Jaam-E-Insan
sent: 465,Day
sent: 465,will
sent: 465,be
sent: 465,celebrated
sent: 465,on
sent: 465,29th
sent: 465,April
sent: 465,at
sent: 465,Shah
sent: 465,Satnam
sent: 465,Ji
sent: 465,Dham
sent: 465,","
sent: 465,Sirsa
sent: 465,from
sent: 466,@iAnkurSingh
sent: 466,ha
sent: 466,ha
sent: 466,..
sent: 466,Alaah
sent: 466,ke
sent: 466,naam
sent: 466,pe
sent: 466,modi
sent: 466,ka
sent: 466,resignation
sent: 466,de
sent: 466,baba
sent: 466,..
sent: 467,@sreesijin
sent: 467,@narendramodi
sent: 467,@DrGarekar
sent: 467,@upma23
sent: 467,@KanchanGupta
sent: 467,Khun
sent: 467,chus
sent: 467,rahe
sent: 467,he
sent: 467,in
sent: 467,@narendramodi
sent: 467,ka
sent: 467,.
sent: 467,#LandAcquisitionBill
sent: 467,.
sent: 467,#Cronycapitalism
sent: 467,.
sent: 468,RT
sent: 468,@AAPDelhiFeeds
sent: 468,:
sent: 468,Najafgarh
sent: 468,-
sent: 468,MLA
sent: 468,","
sent: 468,Kailash
sent: 468,Gahlot
sent: 468,inspects
sent: 468,water
sent: 468,pipeline
sent: 468,being
sent: 468,laid
sent: 468,in
sent: 468,Jai
sent: 468,Vihar
sent: 468,.
sent: 468,https://t.co/ORikOObuVw
sent: 469,Retweeted
sent: 469,anjlii
sent: 469,(
sent: 469,@anjliinsan1
sent: 469,):
sent: 469,@Gurmeetramrahim
sent: 469,superb
sent: 469,se
sent: 469,kahin
sent: 469,uper
sent: 469,#MSGdedicatesAwardToGuruji
sent: 470,@gurmeetramrahim
sent: 470,#HeroNo1BRR
sent: 470,good
sent: 470,morning
sent: 470,pita
sent: 470,ji
sent: 471,3
sent: 471,bhi
sent: 471,kyun
sent: 471,chhod
sent: 471,diya
sent: 471,...
sent: 471,wo
sent: 471,bhi
sent: 471,de
sent: 471,do
sent: 471,na
sent: 471,raaiyta
sent: 471,failane
sent: 471,#DelhiDecides
sent: 471,#KiskiDilli
sent: 472,ShivSena
sent: 472,ko
sent: 472,aisi
sent: 472,harkate
sent: 472,.
sent: 472,n
sent: 472,Shobha
sent: 472,'
sent: 472,Dey'ti
sent: 472,hain
sent: 472,kya
sent: 472,?!!?
sent: 472,#CelebNovels
sent: 473,From
sent: 473,the
sent: 473,boat
sent: 473,...
sent: 473,kalijai
sent: 473,temple
sent: 473,...
sent: 473,awesome
sent: 473,!!!
sent: 473,#kalijai
sent: 473,#kalijaitemple
sent: 473,#chilikalake
sent: 473,#chilika
sent: 473,#odisha
sent: 473,https://t.co/ijBh7sZcPy
sent: 474,RT
sent: 474,@IndiaToday
sent: 474,:
sent: 474,Parrikar
sent: 474,seeks
sent: 474,report
sent: 474,from
sent: 474,Army
sent: 474,chief
sent: 474,over
sent: 474,semi-nude
sent: 474,exam
sent: 474,in
sent: 474,Bihar
sent: 474,https://t.co/v3uM7TBf2s
sent: 474,https://t.co/J5sXjGqWYn
sent: 475,RT
sent: 475,@timesofindia
sent: 475,:
sent: 475,Asaduddin
sent: 475,Owaisi
sent: 475,:
sent: 475,The
sent: 475,new
sent: 475,star
sent: 475,in
sent: 475,Muslim
sent: 475,politics
sent: 475,http://t.co/BFs50pwKkT
sent: 475,http://t.co/AioKxvwEp6
sent: 476,:
sent: 476,LAST
sent: 476,NIGHT
sent: 476,MAHASHIVRATRI
sent: 476,RUDRABHISHEK
sent: 476,.....
sent: 476,Janeu
sent: 476,aur
sent: 476,Vastradi
sent: 476,arpan
sent: 476,...
sent: 476,http://t.co/OBeajNQUe3
sent: 477,RT
sent: 477,@Saba5786
sent: 477,:
sent: 477,mahashivratri
sent: 477,in
sent: 477,yrkkh
sent: 477,devyani
sent: 477,is
sent: 477,tense
sent: 477,becoz
sent: 477,alok
sent: 477,parents
sent: 477,r
sent: 477,cuming
sent: 477,#sbs
sent: 477,seg
sent: 477,@naksh_aliya
sent: 477,@Preeti_PCH2004
sent: 478,@Mian_Talha_16
sent: 478,@FBkaBaap
sent: 478,location
sent: 478,ka
sent: 478,to
sent: 478,pta
sent: 478,nahi
sent: 478,","
sent: 478,per
sent: 478,FAMOUS
sent: 478,bht
sent: 478,he
sent: 478,wo
sent: 479,RT
sent: 479,@NaMo_272
sent: 479,:
sent: 479,RT
sent: 479,@ANI_news
sent: 479,:
sent: 479,Suresh
sent: 479,Prabhu
sent: 479,#RailBudget2015
sent: 479,:
sent: 479,67%
sent: 479,more
sent: 479,funds
sent: 479,allotted
sent: 479,for
sent: 479,passenger
sent: 479,amenities
sent: 480,Degree
sent: 480,tera
sent: 480,Kejri
sent: 480,Dewaana
sent: 480,","
sent: 480,Hai
sent: 480,Ram
sent: 480,Delhi
sent: 480,bhool
sent: 480,PM
sent: 480,ka
sent: 480,bheja
sent: 480,khana
sent: 480,.
sent: 480,#DegreeDialogues
sent: 480,@Atheist_Krishna
sent: 481,Har
sent: 481,Har
sent: 481,Mahadev
sent: 481,..
sent: 481,BamBam
sent: 481,Bhole
sent: 481,..
sent: 481,Om
sent: 481,Namah
sent: 481,Shivah
sent: 481,..
sent: 481,Happy
sent: 481,#Mahashivratri
sent: 481,@Modi_G
sent: 481,@Pragnik
sent: 481,@Drshobha
sent: 481,@bond_004
sent: 482,#Weddings
sent: 482,@
sent: 482,Sri
