Sent,Word,Tag
sent: 339,sebse,O
sent: 339,great,O
sent: 339,hai,O
sent: 339,me,O
sent: 339,papaji,O
sent: 339,.,O
sent: 339,ye,O
sent: 339,.,O
sent: 340,RT,O
sent: 340,@ chirag ,O
sent: 340,:,O
sent: 340,For,O
sent: 340,every,O
sent: 340,vadapav,O
sent: 340,stall,O
sent: 340,in,O
sent: 340,Mumbai,O
sent: 340,",",O
sent: 340,Gujarat,O
sent: 340,has,O
sent: 340,a,O
sent: 340,Swaminarayan,O
sent: 340,Temple,O
sent: 340,.,O
sent: 340,#trueStory,O
sent: 341,RT,O
sent: 341,@iKunaal,O
sent: 341,:,O
sent: 341,Hahaha,O
sent: 341,poora,O
sent: 341,toh,O
sent: 341,le,O
sent: 341,lete,O
sent: 341,URL,O
sent: 342,@EngAsadurRehman,O
sent: 342,ohoo,O
sent: 342,.,O
sent: 342,Aur,O
sent: 342,twitter,O
sent: 342,pe,O
sent: 342,gap,O
sent: 342,lgau,O
sent: 342,*,O
sent: 342,se,O
sent: 342,.,O
sent: 343,Lets,O
sent: 343,go,O
sent: 343,Raina,O
sent: 343,!,O
sent: 343,Lets,O
sent: 343,go,O
sent: 343,Dhoni,O
sent: 343,!,O
sent: 343,#IndvsSA,O
sent: 344,RT,O
sent: 344,@Boxofficenation,O
sent: 344,:,O
sent: 344,@Prakashjaaju,O
sent: 344,@spot boyy,O
sent: 344,fan,O
sent: 344,ramnavmi,O
sent: 344,main,O
sent: 344,release,O
sent: 344,hu,O
sent: 344,hai,O
sent: 344,sir,O
sent: 344,.,O
sent: 344,70%,O
sent: 344,india,O
sent: 344,chutti,O
sent: 344,hota,O
sent: 344,hai,O
sent: 345,RT,O
sent: 345,@MrsGandhi,O
sent: 345,:,O
sent: 345,Sab,O
sent: 345,mile,O
sent: 345,hue,O
sent: 345,hain,O
sent: 345,ji,O
sent: 345,!,O
sent: 345,URL,O
sent: 346,Can,O
sent: 346,You,O
sent: 346,Take,O
sent: 346,It,O
sent: 346,Ravish,O
sent: 346,Kumar,O
sent: 346, ? ,O
sent: 346,:,O
sent: 346,URL,O
sent: 346,via,O
sent: 346,@youtube,O
sent: 346,#ndtv,O
sent: 346,#ravishkumar,O
sent: 347,@gappistanradio,O
sent: 347,Meanwhile,O
sent: 347,Faridabadi,O
sent: 347,",",O
sent: 347,ah,O
sent: 347,!,O
sent: 347,Daily,O
sent: 347,ka,O
sent: 347,routine,O
sent: 347,h,O
sent: 347,",",O
sent: 347,aaj,O
sent: 347,jogging,O
sent: 347,karte,O
sent: 347,hue,O
sent: 347,jaunga,O
sent: 347,.,O
sent: 348,@Gurmeetramrahim,O
sent: 348,jiv,O
sent: 348,htya,O
sent: 348,pr,O
sent: 348,rok,O
sent: 348,lgana,O
sent: 348,ki,O
sent: 348,advise,O
sent: 348,dena,O
sent: 348,#MSGmissionHumanity,O
sent: 349,Bowlers,O
sent: 349,.,O
sent: 349,3 4,O
sent: 349,aur,O
sent: 349,wide,O
sent: 349,bowls,O
sent: 349,dedena,O
sent: 349,zaraa,O
sent: 349,.,O
sent: 349,:P,O
sent: 349,#IndvsSA,O
sent: 350,Hindustan,O
sent: 350,ki,O
sent: 350,Kasam,O
sent: 350,.,O
sent: 350,pataake,O
sent: 350,toh,O
sent: 350,hum,O
sent: 350,he,O
sent: 350,phodenge,O
sent: 350,#PakvsInd,O
sent: 350,#BleedBlue,O
sent: 350,#IndvsPak,O
sent: 350,#76,O
sent: 350,runs,O
sent: 351,Raj,O
sent: 351,thakrey,O
sent: 351,might,O
sent: 351,go,O
sent: 351,cRaZy,O
sent: 351,if,O
sent: 351,Obama,O
sent: 351,have,O
sent: 351,asked,O
sent: 351,Modi,O
sent: 351,',O
sent: 351,kem,O
sent: 351,cho,O
sent: 351,',O
sent: 351,in,O
sent: 351,Marathi,O
sent: 352,RT,O
sent: 352,@BJP4India,O
sent: 352,:,O
sent: 352,Glimpses,O
sent: 352,of,O
sent: 352,PM,O
sent: 352,Shri,O
sent: 352,@narendramodis,O
sent: 352,public,O
sent: 352,meeting,O
sent: 352,in,O
sent: 352,Kerala,O
sent: 352,and,O
sent: 352,Tamil,O
sent: 352,Nadu,O
sent: 352, ,O
sent: 352,URL,O
sent: 352,URL,O
sent: 353,@MildlyClassic,O
sent: 353,wahi,O
sent: 353,jo,O
sent: 353,last,O
sent: 353,salary,O
sent: 353,se,O
sent: 353,kiya,O
sent: 353,.,O
sent: 354,@raviishndtv,O
sent: 354,or,O
sent: 354,modiji,O
sent: 354,ye,O
sent: 354,kaam,O
sent: 354,acche,O
sent: 354,se,O
sent: 354,kr,O
sent: 354,lete,O
sent: 354,h,O
sent: 354,.,O
sent: 355,@andredecunha,O
sent: 355,fans,O
sent: 355, ? ,O
sent: 355,You,O
sent: 355,really,O
sent: 355,think,O
sent: 355,there,O
sent: 355,are,O
sent: 355,fans,O
sent: 355,already,O
sent: 355, ? ,O
sent: 355,Arsenal,O
sent: 355,really,O
sent: 355,isn't,O
sent: 355,that,O
sent: 355,popular,O
sent: 355, ) ,O
sent: 356,This,O
sent: 356,is,O
sent: 356,how,O
sent: 356,we,O
sent: 356,Indians,O
sent: 356,Celebrated,O
sent: 356,#slapday,O
sent: 356,on,O
sent: 356,15 02 2015,O
sent: 356,#indvspak,O
sent: 356,#CWC15,O
sent: 356,pakistaniyo,O
sent: 356,tum,O
sent: 356,se,O
sent: 356,na,O
sent: 356,ho,O
sent: 356,payega,O
sent: 356,.,O
sent: 356,:D,O
sent: 357,@saurabhraajjain,O
sent: 357,Shiv,O
sent: 357,Shankar,O
sent: 357,Kre,O
sent: 357,apki,O
sent: 357,hr,O
sent: 357,murad,O
sent: 357,puri,O
sent: 357,yhi,O
sent: 357,dua,O
sent: 357,h,O
sent: 357,hmri,O
sent: 357,ap,O
sent: 357,rhe,O
sent: 357,sada,O
sent: 357,khush,O
sent: 357,yhi,O
sent: 357,iltaza,O
sent: 357,hmri,O
sent: 357,.,O
sent: 357,MahaShivratri,O
sent: 357,ki,O
sent: 357,apko,O
sent: 357,hardik,O
sent: 357,abhindn,O
sent: 357,.,O
sent: 358,Video,O
sent: 358,:,O
sent: 358,Havana&Japa,O
sent: 358,On,O
sent: 358,The,O
sent: 358,Eve,O
sent: 358,Of,O
sent: 358,Mahashivratri,O
sent: 358,At,O
sent: 358,Omkareshwar,O
sent: 358,",",O
sent: 358,Jyotirlinga,O
sent: 358,.,O
sent: 358,URL,O
sent: 359,Rply,O
sent: 359,se,O
sent: 359,jiyaa,O
sent: 359,mai,O
sent: 359,Late,O
sent: 359,rply,O
sent: 359,pe,O
sent: 359,maara,O
sent: 359,mai,O
sent: 360,@Rishita x,O
sent: 360,Spam,O
sent: 360,k,O
sent: 360,liye,O
sent: 360,Sorry,O
sent: 360,but,O
sent: 360,Maza,O
sent: 360,agaya,O
sent: 361,RT,O
sent: 361,@singhAlisha05,O
sent: 361,:,O
sent: 361,Happy,O
sent: 361,mahashivratri,O
sent: 361,to,O
sent: 361,u,O
sent: 361,all,O
sent: 361,.,O
sent: 361,kanyaon,O
sent: 361,ko,O
sent: 361,acha,O
sent: 361,var,O
sent: 361,mile,O
sent: 361,or,O
sent: 361,var,O
sent: 361,ko,O
sent: 361,achi,O
sent: 361,kanya,O
sent: 361,mile,O
sent: 361,.,O
sent: 361,Har,O
sent: 361,Har,O
sent: 361,Mahadev,O
sent: 361,!,O
sent: 361,URL,O
sent: 362,Baite,O
sent: 362,rahiye,O
sent: 362,",",O
sent: 362,kahi,O
sent: 362,na,O
sent: 362,jaayiye,O
sent: 362,.,O
sent: 362,#RahulGandhi,O
sent: 362,jald,O
sent: 362,hi,O
sent: 362,lautenge,O
sent: 362,ek,O
sent: 362,chote,O
sent: 362,se,O
sent: 362,break,O
sent: 362,ke,O
sent: 362,baad,O
sent: 362,.,O
sent: 362,#RahulOnLeave,O
sent: 363,@BCCI,O
sent: 363,my,O
sent: 363,XI,O
sent: 363,fo,O
sent: 363,2morow,O
sent: 363,:,O
sent: 363,MSD,O
sent: 363,",",O
sent: 363,VK,O
sent: 363,",",O
sent: 363,JINKS,O
sent: 363,",",O
sent: 363,GABBAR,O
sent: 363,",",O
sent: 363,HITMAN,O
sent: 363,",",O
sent: 363,SONU,O
sent: 363,",",O
sent: 363,AXAR,O
sent: 363,",",O
sent: 363,JADDU,O
sent: 363,",",O
sent: 363,BINNY,O
sent: 363,",",O
sent: 363,MOHIT,O
sent: 363,",",O
sent: 363,UMESH,O
sent: 363,#IndvsPak,O
sent: 363,#PakvsInd,O
sent: 363,#CWC15,O
sent: 364,#RailBudget2015,O
sent: 364,RT,O
sent: 364,@PandaJay,O
sent: 364,#RailwayBudget,O
sent: 364,#HeardInCentralHall,O
sent: 364,Q,O
sent: 364,:,O
sent: 364, ,O
sent: 364,What,O
sent: 364,should,O
sent: 364,we,O
sent: 364,protest,O
sent: 364,",",O
sent: 364,yaar,O
sent: 364, ? ,O
sent: 364, ,O
sent: 364,Ans,O
sent: 364,:,O
sent: 364, ,O
sent: 364,Dhoodtey,O
sent: 364,reh,O
sent: 364,jaogey,O
sent: 364, ,O
sent: 365,RT,O
sent: 365,@41deepak,O
sent: 365,:,O
sent: 365,After,O
sent: 365,today's,O
sent: 365,match,O
sent: 365,:,O
sent: 365,Anushka,O
sent: 365,Sharma,O
sent: 365,dumps,O
sent: 365,Virat,O
sent: 365,Kohli,O
sent: 365,becoz,O
sent: 365,she,O
sent: 365,found,O
sent: 365,another,O
sent: 365,sharma,O
sent: 365,#RohitSharma,O
sent: 365,&,O
sent: 365,she,O
sent: 365,don't,O
sent: 365,want,O
sent: 365,to,O
sent: 365,change,O
sent: 366,mahashivratri,O
sent: 366,k,O
sent: 366,i,O
sent: 366,shubhkamnay,O
sent: 366,bum,O
sent: 366,bum,O
sent: 366,bhole,O
sent: 366,OM,O
sent: 366,NAMHA,O
sent: 366,SHIVAYE,O
sent: 367,RT,O
sent: 367,@MichaelVaughan,O
sent: 367,:,O
sent: 367,My,O
sent: 367,word,O
sent: 367,.,O
sent: 367,17,O
sent: 367,yrs,O
sent: 367,old,O
sent: 367,.,O
sent: 367,Sarfaraz,O
sent: 367,Khan,O
sent: 367,.,O
sent: 367,Incredible,O
sent: 367,talent,O
sent: 367,.,O
sent: 367,#RCBvRR,O
sent: 367,#IPL2015,O
sent: 368,RT,O
sent: 368,@JustEditorials,O
sent: 368,:,O
sent: 368,India,O
sent: 368,should,O
sent: 368,have,O
sent: 368,at,O
sent: 368,least,O
sent: 368,60,O
sent: 368,Muslim,O
sent: 368,MPs,O
sent: 368,:,O
sent: 368,Asaduddin,O
sent: 368,Owaisi,O
sent: 368,@EconomicTimes,O
sent: 368,URL,O
sent: 369,This,O
sent: 369,is,O
sent: 369,a,O
sent: 369,green,O
sent: 369,chilly,O
sent: 369,from,O
sent: 369,nasik,O
sent: 369,maharashtra,O
sent: 369,.,O
sent: 369,URL,O
sent: 370,RT,O
sent: 370,@SirHamzaAbbasi,O
sent: 370,:,O
sent: 370,Na,O
sent: 370,do,O
sent: 370,subtwat,O
sent: 370,ja,O
sent: 370,raha,O
sent: 370,hun,O
sent: 370,mai,O
sent: 370,.,O
sent: 371,Bangkok,O
sent: 371,.,O
sent: 371,for,O
sent: 371,wht,O
sent: 371,banging,O
sent: 371,his,O
sent: 371,Kok,O
sent: 371,#WhereIsRahul,O
sent: 371,lerance,O
sent: 371,kehtey,O
sent: 371,ho,O
sent: 371,.,O
sent: 371,Guru,O
sent: 371,tum,O
sent: 371,kisi,O
sent: 371,atankwadi,O
sent: 371,se,O
sent: 371,kam,O
sent: 371,nahi,O
sent: 371,",",O
sent: 371,aacha,O
sent: 371,hua,O
sent: 371,ab,O
sent: 371,tum,O
sent: 371,india,O
sent: 371,ke,O
sent: 371,brand,O
sent: 371,nahi,O
sent: 372,IQBAL,O
sent: 372,tere,O
sent: 372,qoom,O
sent: 372,ka,O
sent: 372,iqbal,O
sent: 372,khoo,O
sent: 372,gaya,O
sent: 372,maazi,O
sent: 372,tu,O
sent: 372,sunahera,O
sent: 372,tha,O
sent: 372,par,O
sent: 372,haal,O
sent: 372,khoo,O
sent: 372,gaya,O
sent: 372,.,O
sent: 372,#MSMSalutesIqbal,O
sent: 373,RT,O
sent: 373,@sh vArsHa,O
sent: 373,:,O
sent: 373,It's,O
sent: 373,true,O
sent: 373,!,O
sent: 373,Daal,O
sent: 373,Baati,O
sent: 373,Churma,O
sent: 373,Gond,O
sent: 373,&,O
sent: 373,Besan,O
sent: 373,Ke,O
sent: 373,Laddu,O
sent: 373,All,O
sent: 373,type,O
sent: 373,of,O
sent: 373,Seera,O
sent: 373,(,O
sent: 373,halwa,O
sent: 373,) ,O
sent: 373,.,O
sent: 373,Yeah,O
sent: 373,",",O
sent: 373,My,O
sent: 373,Blood,O
sent: 373,Group,O
sent: 373,Is,O
sent: 373,Ghee,O
sent: 373,Positive,O
sent: 373,URL,O
sent: 373,: ,O
sent: 374,@iMoodyMeow,O
sent: 374,hahahahahahahaha,O
sent: 374,itta,O
sent: 374,kafi,O
sent: 374,hai,O
sent: 375,@Gurmeetramrahim,O
sent: 375,#StillMSG2Everywhere,O
sent: 375,pitaji,O
sent: 375,apne,O
sent: 375,charnon,O
sent: 375,Main,O
sent: 375,rakhna,O
sent: 375,duniya,O
sent: 375,ki,O
sent: 375,parvah,O
sent: 375,na,O
sent: 375,rahe,O
sent: 375,himmat,O
sent: 375,do,O
sent: 375,mere,O
sent: 375,MSG,O
sent: 375,Papaji,O
sent: 375,.,O
sent: 376,RT,O
sent: 376,@kkorde01,O
sent: 376,:,O
sent: 376,MUTP II,O
sent: 376,for,O
sent: 376,Mumbai,O
sent: 376,approved,O
sent: 376,",",O
sent: 376,Great,O
sent: 376,news,O
sent: 376,for,O
sent: 376,suburban,O
sent: 376,Mumbaikars,O
sent: 376,.,O
sent: 376,@sureshpprabhu,O
sent: 376,#RailBudget2015,O
sent: 376,@HTMumbai,O
sent: 377,RT,O
sent: 377,@AAP4ODISHA,O
sent: 377,:,O
sent: 377,Ex OJM,O
sent: 377,youth,O
sent: 377,leader,O
sent: 377,Tarunkanta,O
sent: 377,Pati,O
sent: 377,",",O
sent: 377,along,O
sent: 377,with,O
sent: 377,several,O
sent: 377,members,O
sent: 377,",",O
sent: 377,joined,O
sent: 377,AAP,O
sent: 377,today,O
sent: 377, ,O
sent: 377,will,O
sent: 377,work,O
sent: 377,full time,O
sent: 377,4,O
sent: 377,#OdishaJodo,O
sent: 377,URL,O
sent: 377,:,O
sent: 378,@mohituraina,O
sent: 378,@saurabhraajjain,O
sent: 378,happy,O
sent: 378,independence,O
sent: 378,day,O
sent: 378,belatedly,O
sent: 378,vande,O
sent: 378,mataram,O
sent: 379,Kya,O
sent: 379,lifetime,O
sent: 379,like,O
sent: 379,hi,O
sent: 379,karogi,O
sent: 379, ? ,O
sent: 379,Kabhi,O
sent: 379,RT,O
sent: 379,nahi,O
sent: 379,karogi,O
sent: 379, ? ,O
sent: 380,@madhums ,O
sent: 380,@archi7194,O
sent: 380,apko,O
sent: 380,bhi,O
sent: 380,mahashivratri,O
sent: 380,ki,O
sent: 380,bahut,O
sent: 380,bahut,O
sent: 380,badhaiyan,O
sent: 380,",",O
sent: 380,may,O
sent: 380,lord,O
sent: 380,shiva,O
sent: 380,bless,O
sent: 380,all,O
sent: 380,.,O
sent: 380,Thnx,O
sent: 380,.,O
sent: 381,RT,O
sent: 381,@suhasinih,O
sent: 381,:,O
sent: 381,A,O
sent: 381,year,O
sent: 381,after,O
sent: 381,HRD,O
sent: 381,min,O
sent: 381,cancelled,O
sent: 381,German,O
sent: 381,in,O
sent: 381,Kendriya,O
sent: 381,Vidyalayas,O
sent: 381,",",O
sent: 381,Merkel,O
sent: 381,visit,O
sent: 381,gets,O
sent: 381,it,O
sent: 381,back,O
sent: 381,in,O
sent: 381,syllabus,O
sent: 381,",",O
sent: 381,@smritikak,O
sent: 381,URL,O
sent: 382,@MeShivShakti,O
sent: 382,Ohm,O
sent: 382,namaha,O
sent: 382,shivya,O
sent: 382,",",O
sent: 382,Happy,O
sent: 382,mahashivratri,O
sent: 382,",",O
sent: 382,hope,O
sent: 382,bholenath,O
sent: 382,aapki,O
sent: 382,sari,O
sent: 382,manokamnaye,O
sent: 382,poori,O
sent: 382,kare,O
sent: 382,",",O
sent: 382,enjoy,O
sent: 382,it,O
sent: 382,.,O
sent: 383,RT,O
sent: 383,@shrishtimona,O
sent: 383,:,O
sent: 383,kabhi,O
sent: 383,kabhi,O
sent: 383,to,O
sent: 383,ye,O
sent: 383,sonch,O
sent: 383,ke,O
sent: 383,bdi,O
sent: 383,hasi,O
sent: 383,a,O
sent: 383,jati,O
sent: 383,hai,O
sent: 383,ki,O
sent: 383,",",O
sent: 383,Neil,O
sent: 383,Nitin,O
sent: 383,Mukesh,O
sent: 383,ke,O
sent: 383,bete,O
sent: 383,ka,O
sent: 383,naam,O
sent: 383,kya,O
sent: 383,hoga,O
sent: 383,.,O
sent: 384,@LOLendraSingh,O
sent: 384,bhai,O
sent: 384,seriously,O
sent: 384,hota,O
sent: 384,ya,O
sent: 384,bas,O
sent: 384,bolra,O
sent: 385,@abhijeetsinger,O
sent: 385,sir,O
sent: 385,agar,O
sent: 385,footpath,O
sent: 385,pe,O
sent: 385,sona,O
sent: 385,crime,O
sent: 385,hai,O
sent: 385,toh,O
sent: 385,hair,O
sent: 385,transplant,O
sent: 385,bhi,O
sent: 385,crime,O
sent: 385,hai,O
sent: 385,.,O
sent: 385,#SalmanGuilty,O
sent: 386,Pandit,O
sent: 386,Brijendra,O
sent: 386,Sharma,O
sent: 386,performing,O
sent: 386,Rudrabhishek,O
sent: 386,Yagya,O
sent: 386,for,O
sent: 386,Mahashivratri,O
sent: 386,yesterday,O
sent: 386,",",O
sent: 386,Feb,O
sent: 386,17th,O
sent: 386,.,O
sent: 386,Har,O
sent: 386,Har,O
sent: 386,Mahadev,O
sent: 386,!,O
sent: 386,URL,O
sent: 387,@NaIna0806,O
sent: 387,ye,O
sent: 387,DONO,O
sent: 387,Bhai,O
sent: 387,dikh,O
sent: 387,rahe,O
sent: 387,hai,O
sent: 387,kejriwal,O
sent: 387,Ka,O
sent: 387,baap,O
sent: 387,bhi,O
sent: 387,tharki,O
sent: 387,hoga,O
sent: 388,RT,O
sent: 388,@AAPDelhiFeeds,O
sent: 388,:,O
sent: 388,Sangam,O
sent: 388,Vihar,O
sent: 388, ,O
sent: 388,Work,O
sent: 388,of,O
sent: 388,laying,O
sent: 388,water,O
sent: 388,pipeline,O
sent: 388,in,O
sent: 388,Tughlakabad,O
sent: 388,Extension,O
sent: 388,.,O
sent: 388,MLA,O
sent: 388, ,O
sent: 388,Dinesh,O
sent: 388,Mohaniya,O
sent: 388,URL,O
sent: 389,Morata,O
sent: 389,and,O
sent: 389,cuadrado,O
sent: 389,2,O
sent: 389,giant,O
sent: 389,club,O
sent: 389,rejects,O
sent: 389,are,O
sent: 389,now,O
sent: 389,destroying,O
sent: 389,another,O
sent: 389,giant,O
sent: 389,club,O
sent: 389,bayern,O
sent: 389,Munich,O
sent: 389,#Chelsea,O
sent: 389,#RealMadrid,O
sent: 389,#BayernJuve,O
sent: 389,#UCL,O
sent: 390,RT,O
sent: 390,@AmitInsan12,O
sent: 390,:,O
sent: 390,@Gurmeetramrahim,O
sent: 390,#MSGmissionHumanity,O
sent: 390,Papa,O
sent: 390,ji,O
sent: 390,watermelon,O
sent: 390,khao,O
sent: 390,g,O
sent: 390,.,O
sent: 390,aapke,O
sent: 390,liye,O
sent: 390,hai,O
sent: 390,ji,O
sent: 390,.,O
sent: 390,URL,O
sent: 391,@viratian4lyf ,O
sent: 391,try,O
sent: 391,nahi,O
sent: 391,karoge,O
sent: 391,to,O
sent: 391,khush,O
sent: 391,rahoge,O
sent: 391,believe,O
sent: 391,me,O
sent: 391,.,O
sent: 391,try,O
sent: 391,karo,O
sent: 391,ge,O
sent: 391,to,O
sent: 391,mushkil,O
sent: 391,ho,O
sent: 391,jayega,O
sent: 391,khush,O
sent: 391,rehna,O
sent: 392,RT,O
sent: 392,@CricketNDTV,O
sent: 392,:,O
sent: 392,#IPL8,O
sent: 392,Rajasthan,O
sent: 392,189 2,O
sent: 392,vs,O
sent: 392,Delhi,O
sent: 392,.,O
sent: 392,Rahane,O
sent: 392,91,O
sent: 392,*,O
sent: 392,",",O
sent: 392,Nair,O
sent: 392,61,O
sent: 392,URL,O
sent: 392,#RRvDD,O
sent: 393,#MSG2In505crOn200thDay,O
sent: 393,@Gurmeetramrahim,O
sent: 393,Thanku,O
sent: 393,for,O
sent: 393,Blessing,O
sent: 393,.,O
sent: 393,Good,O
sent: 393,Morning,O
sent: 393,Pita,O
sent: 393,G,O
sent: 393,Sewa,O
sent: 393,Simrn,O
sent: 393,parmarth,O
sent: 393,ka,O
sent: 393,Bal,O
sent: 393,bksna,O
sent: 393,ji,O
sent: 394,jai,O
sent: 394,shree,O
sent: 394,krishana,O
sent: 394,n,O
sent: 394,Mahashivratri,O
sent: 394,sab,O
sent: 394,k,O
sent: 394,liye,O
sent: 394,shubh,O
sent: 394,ho,O
sent: 394,r,O
sent: 394,mangalmay,O
sent: 394,ho,O
sent: 395,:,O
sent: 395,LAST,O
sent: 395,NIGHT,O
sent: 395,MAHASHIVRATRI,O
sent: 395,RUDRABHISHEK,O
sent: 395,.,O
sent: 395,Poojan,O
sent: 395,sampanna,O
sent: 395,.,O
sent: 395,URL,O
sent: 396,Anmona,O
sent: 396,Bangla,O
sent: 396,Music,O
sent: 396,Video,O
sent: 396,HD,O
sent: 396,Download,O
sent: 396,By,O
sent: 396,Ibrar,O
sent: 396,Tipu,O
sent: 396,(,O
sent: 396,2014,O
sent: 396,) ,O
sent: 396,1080p,O
sent: 396,URL,O
sent: 397,Kya,O
sent: 397,aapke,O
sent: 397,bacche,O
sent: 397,aapki,O
sent: 397,baat,O
sent: 397,nahi,O
sent: 397,sunte,O
sent: 397, ? ,O
sent: 397,Unhe,O
sent: 397,ye,O
sent: 397,tasveer,O
sent: 397,dikhaiye,O
sent: 397,",",O
sent: 397,dar,O
sent: 397,ke,O
sent: 397,maare,O
sent: 397,aapki,O
sent: 397,ek ek,O
sent: 397,baat,O
sent: 397,sunne,O
sent: 397,lagenge,O
sent: 397,.,O
sent: 397,URL,O
sent: 398,Omm,O
sent: 398,Namah,O
sent: 398,Shivay,O
sent: 398,.,O
sent: 398,Maha,O
sent: 398,Dipa,O
sent: 398,@,O
sent: 398,Lingaraj,O
sent: 398,Temple,O
sent: 398,#Bhubaneswar,O
sent: 398,#MahaShivratri,O
sent: 398,URL,O
sent: 399,If,O
sent: 399,I,O
sent: 399,were,O
sent: 399,Rohit,O
sent: 399,or,O
sent: 399,Dhawan,O
sent: 399,or,O
sent: 399,Raina,O
sent: 399,",",O
sent: 399,I,O
sent: 399,would,O
sent: 399,have,O
sent: 399,been,O
sent: 399,ashamed,O
sent: 399,to,O
sent: 399,be,O
sent: 399,in,O
sent: 399,the,O
sent: 399,team,O
sent: 399,sharing,O
sent: 399,moments,O
sent: 399,with,O
sent: 399,Kohli,O
sent: 399,&,O
sent: 399,Dhoni,O
sent: 399,.,O
sent: 399,#indvsaus,O
sent: 400,#RahulOnLeave,O
sent: 400,BC,O
sent: 400,kiya,O
sent: 400,he,O
sent: 400,kya,O
sent: 400,tha,O
sent: 400,jo,O
sent: 400,chutti,O
sent: 400,me,O
sent: 400,gya,O
sent: 400,hai,O
sent: 400,.,O
sent: 401,MahaPrasaad,O
sent: 401,On,O
sent: 401,Occasion,O
sent: 401,of,O
sent: 401,MahaShivRatri,O
sent: 401,by,O
sent: 401,Anaaval,O
sent: 401,Shukaleshwar,O
sent: 401,Mahadev,O
sent: 401,Trust,O
sent: 401,.,O
sent: 401,EveryBody,O
sent: 401,WelCome,O
sent: 401,!,O
sent: 401,Oldest,O
sent: 401,SwayamBhu,O
sent: 401,Ling,O
sent: 401,of,O
sent: 401,Bhagwaan,O
sent: 401,Shankar,O
sent: 401,!,O
sent: 402,I,O
sent: 402,guess,O
sent: 402,dilli,O
sent: 402,k,O
sent: 402,baad,O
sent: 402,Gala,O
sent: 402,Jhaadu,O
sent: 402,k,O
sent: 402,bhi,O
sent: 402,din,O
sent: 402,fir,O
sent: 402,gaye,O
sent: 402,hai,O
sent: 402,.,O
sent: 402,#Jhaadu,O
sent: 402,#ads,O
sent: 403,@Radznanda,O
sent: 403,time,O
sent: 403,wahi,O
sent: 403,rakho,O
sent: 403,date,O
sent: 403,change,O
sent: 403,karlo,O
sent: 403,whenever,O
sent: 403,u,O
sent: 403,say,O
sent: 404,RT,O
sent: 404,@Babu Bhaiyaa,O
sent: 404,:,O
sent: 404,Congress,O
sent: 404,strategist,O
sent: 404,Prashant,O
sent: 404,Kishor,O
sent: 404,wants,O
sent: 404,Rahul,O
sent: 404,Gandhi,O
sent: 404,as,O
sent: 404,UP,O
sent: 404,CM,O
sent: 404,candidate,O
sent: 404,.,O
sent: 404,Looks,O
sent: 404,like,O
sent: 404,Prashant,O
sent: 404,Kishor,O
sent: 404,taking,O
sent: 404,money,O
sent: 404,from,O
sent: 405,#Mauka,O
sent: 405,mauka,O
sent: 405,har,O
sent: 405,chance,O
sent: 405,pe,O
sent: 405,mara,O
sent: 405,chauka,O
sent: 405,.,O
sent: 405,Well,O
sent: 405,bat,O
sent: 405,#IndianCricketTeam,O
sent: 405,.,O
sent: 405,@StarSportsIndia,O
sent: 405,#IndvsSA,O
sent: 406,Miss,O
sent: 406,being,O
sent: 406,in,O
sent: 406,hometown,O
sent: 406,Udaipur,O
sent: 406,visiting,O
sent: 406,Eklingnathji King,O
sent: 406,of,O
sent: 406,Mewar,O
sent: 406,",",O
sent: 406,whose,O
sent: 406,Dewan(Primeminister) Rana,O
sent: 406,Pratap,O
sent: 406,was,O
sent: 406,.,O
sent: 406,Jai,O
sent: 406,Eklingnathji,O
sent: 406,#MahaShivratri,O
sent: 407,RT,O
sent: 407,@ITwingDSS,O
sent: 407,:,O
sent: 407,Pious,O
sent: 407,Bhandara,O
sent: 407,for,O
sent: 407,the,O
sent: 407,Foundation,O
sent: 407,Day,O
sent: 407,&,O
sent: 407,Jaam E Insan,O
sent: 407,Day,O
sent: 407,will,O
sent: 407,be,O
sent: 407,celebrated,O
sent: 407,on,O
sent: 407,29th,O
sent: 407,April,O
sent: 407,at,O
sent: 407,Shah,O
sent: 407,Satnam,O
sent: 407,Ji,O
sent: 407,Dham,O
sent: 407,",",O
sent: 407,Sirsa,O
sent: 407,from,O
sent: 408,@iAnkurSingh,O
sent: 408,ha,O
sent: 408,ha,O
sent: 408,.,O
sent: 408,Alaah,O
sent: 408,ke,O
sent: 408,naam,O
sent: 408,pe,O
sent: 408,modi,O
sent: 408,ka,O
sent: 408,resignation,O
sent: 408,de,O
sent: 408,baba,O
sent: 408,.,O
sent: 409,@sreesijin,O
sent: 409,@narendramodi,O
sent: 409,@DrGarekar,O
sent: 409,@upma23,O
sent: 409,@KanchanGupta,O
sent: 409,Khun,O
sent: 409,chus,O
sent: 409,rahe,O
sent: 409,he,O
sent: 409,in,O
sent: 409,@narendramodi,O
sent: 409,ka,O
sent: 409,.,O
sent: 409,#LandAcquisitionBill,O
sent: 409,.,O
sent: 409,#Cronycapitalism,O
sent: 409,.,O
sent: 410,RT,O
sent: 410,@AAPDelhiFeeds,O
sent: 410,:,O
sent: 410,Najafgarh,O
sent: 410, ,O
sent: 410,MLA,O
sent: 410,",",O
sent: 410,Kailash,O
sent: 410,Gahlot,O
sent: 410,inspects,O
sent: 410,water,O
sent: 410,pipeline,O
sent: 410,being,O
sent: 410,laid,O
sent: 410,in,O
sent: 410,Jai,O
