Sent,Word,Tag
sent: 328,is,O
sent: 328,like,O
sent: 328,Shahid,O
sent: 328,Afridi,O
sent: 328,retiring,O
sent: 328,from,O
sent: 328,cricket,O
sent: 328,.,O
sent: 328,You,O
sent: 328,know,O
sent: 328,he,O
sent: 328,is,O
sent: 328,gonna,O
sent: 328,come,O
sent: 328,back,O
sent: 328,.,O
sent: 329,#KiskiDilli,O
sent: 329,congratts,O
sent: 329,to,O
sent: 329,New,O
sent: 329,Govt,O
sent: 329,.,O
sent: 329,Of,O
sent: 329,Delhi,O
sent: 329,",",O
sent: 329,#varanasi,O
sent: 329,k,O
sent: 329,#AssiGhat,O
sent: 329,m,O
sent: 329,free,O
sent: 329,WiFi,O
sent: 329,aagya,O
sent: 329,",",O
sent: 329,dekhte,O
sent: 329,h,O
sent: 329,#delhi,O
sent: 329,m,O
sent: 329,kab,O
sent: 329,ayega,O
sent: 329,.,O
sent: 329,http://t.co/uubXTuCFuf,O
sent: 330,RT,O
sent: 330,@PakistanArmy4u,O
sent: 330,:,O
sent: 330,3IEDs,O
sent: 330,at,O
sent: 330,different,O
sent: 330,locations,O
sent: 330,(,O
sent: 330,Hamza,O
sent: 330,Goth,O
sent: 330,",",O
sent: 330,Khanu,O
sent: 330,Qila&Sadar,O
sent: 330,Din,O
sent: 330,Goth,O
sent: 330,),O
sent: 330,of,O
sent: 330,Sui,O
sent: 330,successfully,O
sent: 330,diffused,O
sent: 330,#PakArmy,O
sent: 330,#Pakistan,O
sent: 330,ht,O
sent: 331,Aaj,O
sent: 331,Ex,O
sent: 331,se,O
sent: 331,baat,O
sent: 331,hui,O
sent: 331,thi,O
sent: 331,Sala,O
sent: 331,Manhus,O
sent: 331,..,O
sent: 331,:(,O
sent: 332,Happy,O
sent: 332,Mahashivratri,O
sent: 332,Sms,O
sent: 332,In,O
sent: 332,Hindi,O
sent: 332,:,O
sent: 332,Aayi,O
sent: 332,Hai,O
sent: 332,Shiv,O
sent: 332,Ji,O
sent: 332,Ki,O
sent: 332,Ratri,O
sent: 332,Karenge,O
sent: 332,Shiv,O
sent: 332,Ji,O
sent: 332,Ka,O
sent: 332,Jaap,O
sent: 332,Karenge,O
sent: 332,Kaamna,O
sent: 332,Samridhi,O
sent: 332,Ki,O
sent: 332,...,O
sent: 332,http://t.co/19VTOoIcp0,O
sent: 333,Yeh,O
sent: 333,#ItalianChudail,O
sent: 333,desh,O
sent: 333,ko,O
sent: 333,khaa,O
sent: 333,jaaegi,O
sent: 333,RT,O
sent: 333,@IndiaToday,O
sent: 333,Sonia,O
sent: 333,Gandhi,O
sent: 333,leads,O
sent: 333,opposition,O
sent: 333,charge,O
sent: 333,to,O
sent: 333,not,O
sent: 333,allow,O
sent: 333,#RailBudget,O
sent: 333,#RailBudget2015,O
sent: 334,',O
sent: 334,SMS,O
sent: 334,OF,O
sent: 334,THE,O
sent: 334,DAY,O
sent: 334,',O
sent: 334,#02Feb15,O
sent: 334,Mahashivratri,O
sent: 334,par,O
sent: 334,Bapuji,O
sent: 334,ke,O
sent: 334,Swasthya,O
sent: 334,hetu,O
sent: 334,1,O
sent: 334,Karod,O
sent: 334,Mahamrityunjay,O
sent: 334,Mantr,O
sent: 334,ka,O
sent: 334,...,O
sent: 334,http://t.co/Ijym74Ii70,O
sent: 335,RT,O
sent: 335,@HajirJawab,O
sent: 335,:,O
sent: 335,Delhi,O
sent: 335,to,O
sent: 335,Dholakpur,O
sent: 335,(,O
sent: 335,Chhota,O
sent: 335,Bheem,O
sent: 335,),O
sent: 335,new,O
sent: 335,train,O
sent: 335,announce,O
sent: 335,na,O
sent: 335,karne,O
sent: 335,ki,O
sent: 335,wajeh,O
sent: 335,se,O
sent: 335,",",O
sent: 335,Congress,O
sent: 335,ne,O
sent: 335,#RailBudget2015,O
sent: 335,ko,O
sent: 335,disappointed,O
sent: 335,decl,O
sent: 336,RT,O
sent: 336,@MrsGandhi,O
sent: 336,:,O
sent: 336,While,O
sent: 336,Kejriwal,O
sent: 336,is,O
sent: 336,busy,O
sent: 336,holding,O
sent: 336,rallies,O
sent: 336,in,O
sent: 336,Bengaluru,O
sent: 336,",",O
sent: 336,7000,O
sent: 336,Doctors,O
sent: 336,",",O
sent: 336,12000,O
sent: 336,Nurses,O
sent: 336,&,O
sent: 336,16000,O
sent: 336,Teachers,O
sent: 336,join,O
sent: 336,MCD,O
sent: 336,workers,O
sent: 336,strike,O
sent: 336,.,O
sent: 336,Go,O
sent: 337,@Gurmeetramrahim,O
sent: 337,thankyou,O
sent: 337,nd,O
sent: 337,congratulations,O
sent: 337,too,O
sent: 337,you,O
sent: 337,guru,O
sent: 337,ji,O
sent: 337,#DSSFoundationDay,O
sent: 338,RT,O
sent: 338,@satpalpandey,O
sent: 338,:,O
sent: 338,Shah,O
sent: 338,Satnam,O
sent: 338,Ji,O
sent: 338,super,O
sent: 338,speciality,O
sent: 338,Hospital,O
sent: 338,",",O
sent: 338,providing,O
sent: 338,early,O
sent: 338,diagnosis,O
sent: 338,of,O
sent: 338,diseases,O
sent: 338,",",O
sent: 338,using,O
sent: 338,ultra,O
sent: 338,modern,O
sent: 338,machines,O
sent: 338,",",O
sent: 338,world,O
sent: 338,class,O
sent: 339,@Sadafawanvk,O
sent: 339,Abhi,O
sent: 339,yeh,O
sent: 339,majra,O
sent: 339,lyftime,O
sent: 339,chalega,O
sent: 339,aur,O
sent: 339,Kashmir,O
sent: 339,kavi,O
sent: 339,v,O
sent: 339,alag,O
sent: 339,nhi,O
sent: 339,hoga,O
sent: 339,dekh,O
sent: 339,Lena,O
sent: 339,",",O
sent: 339,Yeah,O
sent: 339,sab,O
sent: 339,shanti,O
sent: 339,se,O
sent: 339,beth,O
sent: 339,kar,O
sent: 339,majra,O
sent: 339,khatam,O
sent: 339,krna,O
sent: 339,chaiye,O
sent: 340,RT,O
sent: 340,@mandybedi,O
sent: 340,:,O
sent: 340,Aapko,O
sent: 340,bahut,O
sent: 340,saara,O
sent: 340,Pyaar,O
sent: 340,..,O
sent: 340,http://t.co/jgGpFuK22Y,O
sent: 341,RT,O
sent: 341,@MyVaranasi,O
sent: 341,:,O
sent: 341,Thanks,O
sent: 341,to,O
sent: 341,PM,O
sent: 341,@narendramodi,O
sent: 341,Ji,O
sent: 341,",",O
sent: 341,Adarsh,O
sent: 341,Gram,O
sent: 341,#Jayapur,O
sent: 341,transformed,O
sent: 341,into,O
sent: 341,an,O
sent: 341,ideal,O
sent: 341,village,O
sent: 341,https://t.co/ZeKtPpjpNS,O
sent: 341,https://t.co/,O
sent: 342,@saswat28,O
sent: 342,:,O
sent: 342,Famous,O
sent: 342,Shiva,O
sent: 342,Temple,O
sent: 342,of,O
sent: 342,#Odisha,O
sent: 342,.,O
sent: 342,#MahaShivratri,O
sent: 342,#,O
sent: 342,:,O
sent: 342,Baba,O
sent: 342,Akhandalamani,O
sent: 342,",",O
sent: 342,Aradi,O
sent: 342,dham,O
sent: 342,",",O
sent: 342,Bhadrak,O
sent: 342,http://t.co/iqASOVyiZ5,O
sent: 342,"""",O
sent: 343,Mechanical,O
sent: 343,Computer,O
sent: 343,:,O
sent: 343,Babbage,O
sent: 343,pioneers,O
sent: 343,the,O
sent: 343,computing,O
sent: 343,machine,O
sent: 343,https://t.co/hnmrLluKMW,O
sent: 343,via,O
sent: 343,@delicious,O
sent: 343,https://t.co/RrdtCvF1sk,O
sent: 344,Ke,O
sent: 344,#__,O
sent: 344,Tmhe,O
sent: 344,mjhse,O
sent: 344,kyaa,O
sent: 344,Garz,O
sent: 344,hai,O
sent: 344,ANI_news,O
sent: 344,prashant,O
sent: 344,kishor,O
sent: 344,ne,O
sent: 344,2,O
sent: 344,saal,O
sent: 344,pehle,O
sent: 344,script,O
sent: 344,pakda,O
sent: 344,di,O
sent: 344,thi,O
sent: 344,.,O
sent: 344,aaj,O
sent: 344,tak,O
sent: 344,vahi,O
sent: 344,pel,O
sent: 344,rahe,O
sent: 344,h,O
sent: 344,pm,O
sent: 344,sahib,O
sent: 344,.,O
sent: 345,Mahashivratri,O
sent: 345,Katha,O
sent: 345,By,O
sent: 345,Debashish,O
sent: 345,Das,O
sent: 345,Gupta,O
sent: 345,Full,O
sent: 345,Audio,O
sent: 345,Song,O
sent: 345,Juke,O
sent: 345,Box,O
sent: 345,http://t.co/eTLELU4QFx,O
sent: 346,RT,O
sent: 346,@ottel,O
sent: 346,:,O
sent: 346,Pick,O
sent: 346,up,O
sent: 346,line,O
sent: 346,asdfghjl,O
sent: 346,https://t.co/J6GSlapgtE,O
sent: 347,15th,O
sent: 347,February,O
sent: 347,ko,O
sent: 347,#IndvsPak,O
sent: 347,hai,O
sent: 347,.....,O
sent: 347,Lekin,O
sent: 347,.....,O
sent: 347,Abhi,O
sent: 347,se,O
sent: 347,hi,O
sent: 347,......,O
sent: 347,Pak,O
sent: 347,ki,O
sent: 347,Maa,O
sent: 347,kaa,O
sent: 347,Bhos*aa,O
sent: 347,..,O
sent: 347,#Indwin,O
sent: 347,.,O
sent: 348,RT,O
sent: 348,@TrollKejri,O
sent: 348,:,O
sent: 348,Maine,O
sent: 348,Modi,O
sent: 348,ji,O
sent: 348,se,O
sent: 348,sirf,O
sent: 348,2,O
sent: 348,Degree,O
sent: 348,maangi,O
sent: 348,thi,O
sent: 348,BA,O
sent: 348,ki,O
sent: 348,aur,O
sent: 348,MA,O
sent: 348,ki,O
sent: 348,.,O
sent: 348,Modi,O
sent: 348,ji,O
sent: 348,kehte,O
sent: 348,hai,O
sent: 348,",",O
sent: 348,Beta,O
sent: 348,tumhe,O
sent: 348,3rd,O
sent: 348,Degree,O
sent: 348,denge,O
sent: 348,.,O
sent: 348,Ab,O
sent: 348,Modiji,O
sent: 348,ne,O
sent: 348,Tisra,O
sent: 349,Swami,O
sent: 349,Swaroopananda,O
sent: 349,reacts,O
sent: 349,on,O
sent: 349,Rajahmundry,O
sent: 349,incident,O
sent: 349,http://t.co/XEuEfC2n1s,O
sent: 349,http://t.co/Z6PSQHbwXt,O
sent: 350,@chetan_bhagat,O
sent: 350,Farmer,O
sent: 350,ka,O
sent: 350,dard,O
sent: 350,Farmer,O
sent: 350,jaansakta,O
sent: 350,hai,O
sent: 350,.,O
sent: 350,A/C,O
sent: 350,Room,O
sent: 350,mein,O
sent: 350,baitkar,O
sent: 350,Books,O
sent: 350,likhne,O
sent: 350,wale,O
sent: 350,ko,O
sent: 350,kyapata,O
sent: 350,Farmers,O
sent: 350,ka,O
sent: 350,dard,O
sent: 350,.,O
sent: 350,#LandAcquisitionBill,O
sent: 351,RT,O
sent: 351,@BCCI,O
sent: 351,:,O
sent: 351,@mahesh_vma,O
sent: 351,Mahesh,O
sent: 351,click,O
sent: 351,here,O
sent: 351,http://t.co/UNwym42fon,O
sent: 351,for,O
sent: 351,your,O
sent: 351,Sachin,O
sent: 351,Tendulkar,O
sent: 351,personalized,O
sent: 351,digital,O
sent: 351,autograph,O
sent: 351,.,O
sent: 352,Swargarohini,O
sent: 352,Peaks,O
sent: 352,as,O
sent: 352,seen,O
sent: 352,from,O
sent: 352,Kedarkantha,O
sent: 352,Peak,O
sent: 352,.,O
sent: 352,Uttarkashi,O
sent: 352,",",O
sent: 352,Uttarakhand,O
sent: 352,India,O
sent: 352,#beautiful,O
sent: 352,https://t.co/2J9IuGXJna,O
sent: 353,@ImVeeDee,O
sent: 353,din,O
sent: 353,me,O
sent: 353,nahi,O
sent: 353,baba,O
sent: 353,.,O
sent: 353,Raipur,O
sent: 353,me,O
sent: 353,bahut,O
sent: 353,garmi,O
sent: 353,rahegi,O
sent: 353,.,O
sent: 353,Raat,O
sent: 353,ne,O
sent: 353,hi,O
sent: 353,thik,O
sent: 353,h,O
sent: 353,.,O
sent: 353,Lol,O
sent: 353,@shikhakotak,O
sent: 353,@vichupedia,O
sent: 354,Remembering,O
sent: 354,swami,O
sent: 354,Vivekananda,O
sent: 354,on,O
sent: 354,his,O
sent: 354,birth,O
sent: 354,anniversary,O
sent: 354,https://t.co/Y32sprniUR,O
sent: 355,Janemon,O
sent: 355,Full,O
sent: 355,Mp3,O
sent: 355,Song,O
sent: 355,Free,O
sent: 355,Download,O
sent: 355,Herogiri,O
sent: 355,Movie,O
sent: 355,Benny,O
sent: 355,Dayal,O
sent: 355,",",O
sent: 355,Dipali,O
sent: 355,Sathe,O
sent: 355,http://t.co/ocse9u25PF,O
sent: 356,declare,O
sent: 356,some,O
sent: 356,another,O
sent: 356,day,O
sent: 356,for,O
sent: 356,childrens,O
sent: 356,",",O
sent: 356,as1,O
sent: 356,june,O
sent: 356,is,O
sent: 356,world,O
sent: 356,children,O
sent: 356,day,O
sent: 356,and,O
sent: 356,20,O
sent: 356,nov,O
sent: 356,.,O
sent: 356,our,O
sent: 356,child,O
sent: 356,don't,O
sent: 356,deserve,O
sent: 356,tharki,O
sent: 356,Nehru,O
sent: 356,#HelpAChildReach5,O
sent: 357,RT,O
sent: 357,@juristkhagesh,O
sent: 357,:,O
sent: 357,Apeejay,O
sent: 357,G,O
sent: 357,.,O
sent: 357,D,O
sent: 357,.,O
sent: 357,Goenka,O
sent: 357,K,O
sent: 357,.,O
sent: 357,R,O
sent: 357,Mangalam,O
sent: 357,and,O
sent: 357,dozens,O
sent: 357,of,O
sent: 357,big,O
sent: 357,Delhi,O
sent: 357,school,O
sent: 357,rolled,O
sent: 357,back,O
sent: 357,fee,O
sent: 357,hike,O
sent: 357,first,O
sent: 357,time,O
sent: 357,in,O
sent: 357,history,O
sent: 357,@msisodi,O
sent: 358,RT,O
sent: 358,@GreatHeretic,O
sent: 358,:,O
sent: 358,From,O
sent: 358,the,O
sent: 358,Panchkoshi,O
sent: 358,Parikrama,O
sent: 358,in,O
sent: 358,Varanasi,O
sent: 358,.,O
sent: 358,#MahaShivratri,O
sent: 358,http://t.co/h568lD1cZ0,O
sent: 359,RT,O
sent: 359,@indicine,O
sent: 359,:,O
sent: 359,Check,O
sent: 359,out,O
sent: 359,the,O
sent: 359,terrific,O
sent: 359,new,O
sent: 359,poster,O
sent: 359,of,O
sent: 359,Sultan,O
sent: 359,featuring,O
sent: 359,Anushka,O
sent: 359,Sharma,O
sent: 359,https://t.co/ijNuqfu2oB,O
sent: 360,BJP,O
sent: 360,ke,O
sent: 360,leaders,O
sent: 360,bhi,O
sent: 360,bahut,O
sent: 360,bade,O
sent: 360,wale,O
sent: 360,hai,O
sent: 360,..,O
sent: 360,nahi,O
sent: 360,sudhrenge,O
sent: 360,https://t.co/5qJQi772Er,O
sent: 361,during,O
sent: 361,Nirbhaya,O
sent: 361,protests,O
sent: 361,in,O
sent: 361,2013,O
sent: 361,I,O
sent: 361,heard,O
sent: 361,a,O
sent: 361,slogan,O
sent: 361,"""",O
sent: 361,desh,O
sent: 361,ka,O
sent: 361,Yuva,O
sent: 361,Yahan,O
sent: 361,hai,O
sent: 361,~,O
sent: 361,Rahul,O
sent: 361,gandhi,O
sent: 361,kahan,O
sent: 361,hai,O
sent: 361,"""",O
sent: 361,#WhereIsRahul,O
sent: 362,@omar_quraishi,O
sent: 362,Agar,O
sent: 362,udhar,O
sent: 362,@ZaidZamanHamid,O
sent: 362,hai,O
sent: 362,to,O
sent: 362,ab,O
sent: 362,idhar,O
sent: 362,@SHIFUJIJAIHIND,O
sent: 362,hai,O
sent: 362,",",O
sent: 362,Dono,O
sent: 362,mil,O
sent: 362,ke,O
sent: 362,waat,O
sent: 362,laga,O
sent: 362,denge,O
sent: 362,khitte,O
sent: 362,ki,O
sent: 362,https://t.co/kVXWvUy50C,O
sent: 363,@gvvaidya,O
sent: 363,impact,O
sent: 363,to,O
sent: 363,achha,O
sent: 363,nahi,O
sent: 363,aaya,O
sent: 363,waise,O
sent: 363,",,",O
sent: 364,Koyle,O
sent: 364,ki,O
sent: 364,khadaan,O
sent: 364,kaisa,O
sent: 364,hair,O
sent: 364,tu,O
sent: 364,...,O
sent: 364,Sab,O
sent: 364,thhik,O
sent: 364,thhak,O
sent: 364,...,O
sent: 364,Apni,O
sent: 364,Sonia,O
sent: 364,maiyaa,O
sent: 364,ko,O
sent: 364,baccha,O
sent: 364,me,O
sent: 364,me,O
sent: 364,like,O
sent: 364,bade,O
sent: 364,haath,O
sent: 364,paao,O
sent: 364,maar,O
sent: 364,https://t.co/RzrWADGSDi,O
sent: 365,<,O
sent: 365,Enter,O
sent: 365,here,O
sent: 365,an,O
sent: 365,motivational,O
sent: 365,quote,O
sent: 365,>,O
sent: 365,that,O
sent: 365,!,O
sent: 365,https://t.co/exfIqf00ga,O
sent: 366,RT,O
sent: 366,@sunny_congress,O
sent: 366,:,O
sent: 366,Doobe,O
sent: 366,Doobe,O
sent: 366,dil,O
sent: 366,ki,O
sent: 366,jab,O
sent: 366,",",O
sent: 366,dhadkan,O
sent: 366,badh,O
sent: 366,jati,O
sent: 366,hai,O
sent: 366,Aise,O
sent: 366,mein,O
sent: 366,phir,O
sent: 366,maa,O
sent: 366,ki,O
sent: 366,god,O
sent: 366,",",O
sent: 366,yaad,O
sent: 366,aati,O
sent: 366,hai,O
sent: 367,RT,O
sent: 367,@vickynanjappa,O
sent: 367,:,O
sent: 367,Jaish-e-Mohammad,O
sent: 367,was,O
sent: 367,setting,O
sent: 367,up,O
sent: 367,home,O
sent: 367,grown,O
sent: 367,module,O
sent: 367,in,O
sent: 367,India,O
sent: 367,https://t.co/YLPcm8DxlI,O
sent: 367,#jem,O
sent: 367,via,O
sent: 367,@oneindia,O
sent: 368,@Lucky_Reyy,O
sent: 368,doctor,O
sent: 368,student,O
sent: 368,gareeb,O
sent: 368,nai,O
sent: 368,hota,O
sent: 368,.,O
sent: 369,Kapoor,O
sent: 369,&,O
sent: 369,Sons,O
sent: 369,-,O
sent: 369,Official,O
sent: 369,Trailer,O
sent: 369,-,O
sent: 369,Sidharth,O
sent: 369,Malhotra,O
sent: 369,",",O
sent: 369,Alia,O
sent: 369,Bhatt,O
sent: 369,",",O
sent: 369,Fawad,O
sent: 369,https://t.co/kZiOCMuTul,O
sent: 370,@shilpitewari,O
sent: 370,@Olacabs,O
sent: 370,ye,O
sent: 370,kya,O
sent: 370,bakwas,O
sent: 370,AD,O
sent: 370,hai,O
sent: 370,?,O
sent: 371,RT,O
sent: 371,@timesofindia,O
sent: 371,:,O
sent: 371,Nepalese,O
sent: 371,ambassador,O
sent: 371,stays,O
sent: 371,put,O
sent: 371,in,O
sent: 371,Delhi,O
sent: 371,despite,O
sent: 371,reports,O
sent: 371,of,O
sent: 371,recall,O
sent: 371,https://t.co/yNXypKOWQt,O
sent: 371,https://t.co/cAOJMEhfbu,O
sent: 372,PIB_India,O
sent: 372,#UHF,O
sent: 372,Railway,O
sent: 372,is,O
sent: 372,a,O
sent: 372,unique,O
sent: 372,integrator,O
sent: 372,of,O
sent: 372,India,O
sent: 372,:,O
sent: 372,sureshpprabhu,O
sent: 372,#RailBudget2015,O
sent: 373,Lingodbhava,O
sent: 373,Kaalam,O
sent: 373,12:30:12,O
sent: 373,to,O
sent: 373,12:32:23,O
sent: 373,Say,O
sent: 373,It,O
sent: 373,Loud,O
sent: 373,Om,O
sent: 373,Namah,O
sent: 373,Sivaya,O
sent: 373,Maha,O
sent: 373,Siva,O
sent: 373,Ratrhi,O
sent: 373,jagaran,O
sent: 373,#MahaShivratri,O
sent: 374,Kal,O
sent: 374,#IndvsPak,O
sent: 374,kitne,O
sent: 374,baj,O
sent: 374,ese,O
sent: 374,hai,O
sent: 374,...,O
sent: 374,koi,O
sent: 374,to,O
sent: 374,bata,O
sent: 374,do,O
sent: 374,...,O
sent: 375,RT,O
sent: 375,@dna,O
sent: 375,:,O
sent: 375,Kohinoor,O
sent: 375,can't,O
sent: 375,be,O
sent: 375,brought,O
sent: 375,back,O
sent: 375,to,O
sent: 375,Pakistan,O
sent: 375,:,O
sent: 375,Punjab,O
sent: 375,govt,O
sent: 375,tells,O
sent: 375,Lahore,O
sent: 375,HC,O
sent: 375,https://t.co/lih67rtyon,O
sent: 375,https://t.co/7RT31wdpGv,O
sent: 376,@Xxtra_Edge,O
sent: 376,@Rishita_x,O
sent: 376,theek,O
sent: 376,hai,O
sent: 376,jo,O
sent: 376,tujhe,O
sent: 376,acha,O
sent: 376,lage,O
sent: 377,The,O
sent: 377,Panama,O
sent: 377,Papers,O
sent: 377,chronicle,O
sent: 377,a,O
sent: 377,global,O
sent: 377,industry,O
sent: 377,developed,O
sent: 377,to,O
sent: 377,enable,O
sent: 377,an,O
sent: 377,international,O
sent: 377,elite,O
sent: 377,.,O
sent: 377,https://t.co/cJLrypGyR1,O
sent: 378,RT,O
sent: 378,@pankajshuklabjp,O
sent: 378,:,O
sent: 378,Yesterday,O
sent: 378,Memory,O
sent: 378,:,O
sent: 378,aapdu,O
sent: 378,#Ahmedabad,O
sent: 378,at,O
sent: 378,Manekchawk,O
sent: 378,with,O
sent: 378,team,O
sent: 378,#BJYM,O
sent: 378,http://t.co/WtnaIpX6TI,O
sent: 379,Jeena,O
sent: 379,Jeena,O
sent: 379,Video,O
sent: 379,Song,O
sent: 379,HD,O
sent: 379,Download,O
sent: 379,Badlapur,O
sent: 379,Movie,O
sent: 379,Varun,O
sent: 379,",",O
sent: 379,Yami,O
sent: 379,Gautam,O
sent: 379,http://t.co/MvOVeLF63b,O
sent: 380,RT,O
sent: 380,@abhi1512anya,O
sent: 380,:,O
sent: 380,Pehle,O
sent: 380,Satta,O
sent: 380,ka,O
sent: 380,Lalach,O
sent: 380,aur,O
sent: 380,ab,O
sent: 380,PM,O
sent: 380,banane,O
sent: 380,ki,O
sent: 380,Lalsa,O
sent: 380,....,O
sent: 380,Kuch,O
sent: 380,kam,O
sent: 380,nahi,O
sent: 380,krna,O
sent: 380,Sirf,O
sent: 380,Modi,O
sent: 380,Modi,O
sent: 380,japna,O
sent: 380,hai,O
sent: 380,unhe,O
sent: 380,n,O
sent: 380,unki,O
sent: 380,party,O
sent: 380,ko,O
sent: 380,https,O
sent: 381,My,O
sent: 381,idea,O
sent: 381,of,O
sent: 381,#healthyfood,O
sent: 381,?,O
sent: 381,Salad,O
sent: 381,!,O
sent: 381,Add,O
sent: 381,some,O
sent: 381,pizza,O
sent: 381,and,O
sent: 381,remove,O
sent: 381,all,O
sent: 381,veggies,O
sent: 381,.,O
sent: 381,#WorldLaughterDay,O
sent: 381,#countdown,O
sent: 381,#4DAYS2GO,O
sent: 382,@dna,O
sent: 382,@AnushkaSharma,O
sent: 382,@NayandipRakshit,O
sent: 382,yeh,O
sent: 382,banda,O
sent: 382,bahut,O
sent: 382,kismat,O
sent: 382,wala,O
sent: 382,he,O
sent: 382,#Sultan,O
sent: 383,@i31p1n,O
sent: 383,Jee,O
sent: 383,Haan,O
sent: 383,ho,O
sent: 383,Gayi,O
sent: 383,.,O
sent: 383,Hum,O
sent: 383,Dhanya,O
sent: 383,hue,O
sent: 383,:/,O
sent: 384,Win,O
sent: 384,win,O
sent: 384,win,O
sent: 384,win,O
sent: 384,INDIA,O
sent: 384,win,O
sent: 384,kya,O
sent: 384,match,O
sent: 384,tha,O
sent: 384,yaar,O
sent: 384,...,O
sent: 384,indvsban,O
sent: 385,@Gurmeetramrahim,O
sent: 385,congrtzz,O
sent: 385,pyare,O
sent: 385,papa,O
sent: 385,ji,O
sent: 385,....,O
sent: 385,#MSGdedicatesAwardToGuruji,O
sent: 386,Body,O
sent: 386,language,O
sent: 386,of,O
sent: 386,Sonia,O
sent: 386,Gandhi,O
sent: 386,:,O
sent: 386,Restless,O
sent: 386,and,O
sent: 386,Uneasy,O
sent: 386,"""",O
sent: 386,Bas,O
sent: 386,kar,O
sent: 386,Modi,O
sent: 386,ab,O
sent: 386,aur,O
sent: 386,Bardasht,O
sent: 386,nahi,O
sent: 386,hota,O
sent: 386,"""",O
sent: 386,#SuperBudget,O
sent: 387,RT,O
sent: 387,@SPoonia777,O
sent: 387,:,O
sent: 387,Absolutely,O
sent: 387,@ITwingDSS,O
sent: 387,#OurInspirationMSG,O
sent: 387,Bcz,O
sent: 387,Guru,O
sent: 387,@Gurmeetramrahim,O
sent: 387,ji,O
sent: 387,end,O
sent: 387,Prostitution,O
sent: 387,&,O
sent: 387,Accepts,O
sent: 387,All,O
sent: 387,as,O
sent: 387,Her,O
sent: 387,childrens,O
sent: 387,https,O
sent: 387,:,O
sent: 388,Impossible,O
sent: 388,to,O
sent: 388,deal,O
sent: 388,with,O
sent: 388,the,O
sent: 388,horde,O
sent: 388,of,O
sent: 388,Digital,O
sent: 388,India,O
sent: 388,profile,O
sent: 388,pictures,O
sent: 388,...,O
sent: 388,just,O
sent: 388,impossible,O
sent: 389,RT,O
sent: 389,@shubhansh1504,O
sent: 389,:,O
sent: 389,"""",O
sent: 389,Issi,O
sent: 389,ne,O
sent: 389,tere,O
sent: 389,haath,O
sent: 389,pair,O
sent: 389,today,O
sent: 389,the,O
sent: 389,na,O
sent: 389,?,O
sent: 389,"""",O
sent: 389,"""",O
sent: 389,Yes,O
sent: 389,bro,O
sent: 389,"""",O
sent: 389,"""",O
sent: 389,Tomorrow,O
sent: 389,saale,O
sent: 389,ko,O
sent: 389,"""",O
sent: 390,ye,O
sent: 390,saale,O
sent: 390,running,O
sent: 390,kar,O
sent: 390,rahe,O
sent: 390,hain,O
sent: 390,ya,O
sent: 390,bc,O
sent: 390,#IndvsPak,O
sent: 390,#PakvsInd,O
sent: 391,RT,O
sent: 391,@Komal_Indian,O
sent: 391,:,O
sent: 391,Waah,O
sent: 391,waah,O
sent: 391,!,O
sent: 391,Both,O
sent: 391,National,O
sent: 391,anthems,O
sent: 391,written,O
sent: 391,by,O
sent: 391,Gurudev,O
sent: 391,Tagore,O
sent: 391,to,O
sent: 391,b,O
sent: 391,sung,O
sent: 391,one,O
sent: 391,after,O
sent: 391,other,O
sent: 391,#IndvsBan,O
sent: 392,@MayuriJadhav441,O
sent: 392,sagale,O
sent: 392,Mumbai,O
sent: 392,Pune,O
sent: 392,Mumbai,O
sent: 392,che,O
sent: 392,dialogue,O
sent: 392,mara,O
sent: 392,ata,O
sent: 392,..,O
sent: 392,hahahaha,O
sent: 392,#myfavmovie,O
sent: 393,RT,O
sent: 393,@taslimanasreen,O
sent: 393,:,O
sent: 393,Javed,O
sent: 393,Akhtar,O
sent: 393,@Javedakhtarjadu,O
sent: 393,',O
sent: 393,s,O
sent: 393,farewell,O
sent: 393,speech,O
sent: 393,at,O
sent: 393,Rajya,O
sent: 393,Sabha,O
sent: 393,was,O
sent: 393,very,O
sent: 393,moving,O
sent: 393,.,O
sent: 393,People,O
sent: 393,like,O
sent: 393,Owaisi,O
sent: 393,should,O
sent: 393,be,O
sent: 393,exposed,O
sent: 393,.,O
sent: 393,B,O
sent: 394,@Gurmeetramrahim,O
sent: 394,Bless,O
sent: 394,me,O
sent: 394,pita,O
sent: 394,ji,O
sent: 394,N,O
sent: 394,m,O
sent: 394,waiting,O
sent: 394,for,O
sent: 394,my,O
sent: 394,birthday,O
sent: 394,gift,O
sent: 394,pita,O
sent: 394,ji,O
sent: 394,Plz,O
sent: 394,jldi,O
sent: 394,jldi,O
sent: 394,do,O
sent: 394,na,O
sent: 395,RT,O
sent: 395,@Umna1D,O
sent: 395,:,O
sent: 395,@NaumanTheKhaan,O
sent: 395,ajeeb,O
sent: 395,lame,O
sent: 395,baatein,O
sent: 395,kartay,O
sent: 395,ho,O
sent: 395,!,O
sent: 396,Special,O
sent: 396,Dharna,O
sent: 396,Express,O
sent: 396,Announced,O
sent: 396,for,O
sent: 396,ANNA,O
sent: 396,",",O
sent: 396,isme,O
sent: 396,yeh,O
sent: 396,pure,O
sent: 396,desh,O
sent: 396,me,O
sent: 396,ghum,O
sent: 396,ghum,O
sent: 396,ke,O
sent: 396,dharna,O
sent: 396,de,O
